,date_time,Bearing1_RMS,Bearing1_Kurt,Class,Bearing1_RMS_Prev,Bearing1_Kurt_Prev
534,2004-02-16 03:32:39,0.08428194070835622,3.3782411884394303,3,0.08432738821836386,3.450758669612257
535,2004-02-16 03:42:39,0.08310013480088929,3.291035294815287,3,0.08428194070835622,3.3782411884394303
536,2004-02-16 03:52:39,0.08265829256494735,3.208947632409938,3,0.08310013480088929,3.291035294815287
537,2004-02-16 04:02:39,0.08427011202005172,3.398273394824567,3,0.08265829256494735,3.208947632409938
538,2004-02-16 04:12:39,0.08598916774558638,3.4701640886368827,3,0.08427011202005172,3.398273394824567
539,2004-02-16 04:22:39,0.08444469890527065,3.486388574234484,3,0.08598916774558638,3.4701640886368827
540,2004-02-16 04:32:39,0.08267802190083429,3.266330673999159,3,0.08444469890527065,3.486388574234484
541,2004-02-16 04:42:39,0.08363665198436665,3.3820419839924574,3,0.08267802190083429,3.266330673999159
542,2004-02-16 04:52:39,0.08381377112321124,3.3879602923796286,3,0.08363665198436665,3.3820419839924574
543,2004-02-16 05:02:39,0.08551739652636699,3.394602484922781,3,0.08381377112321124,3.3879602923796286
544,2004-02-16 05:12:39,0.08430292407136755,3.3657526651851963,3,0.08551739652636699,3.394602484922781
545,2004-02-16 05:22:39,0.0869809523324256,3.436251795536795,3,0.08430292407136755,3.3657526651851963
546,2004-02-16 05:32:39,0.08478567061651215,3.4288827074700094,3,0.0869809523324256,3.436251795536795
547,2004-02-16 05:42:39,0.08516501218661986,3.3293061237981956,3,0.08478567061651215,3.4288827074700094
548,2004-02-16 05:52:39,0.08699270907494971,3.4339988924514153,3,0.08516501218661986,3.3293061237981956
549,2004-02-16 06:02:39,0.08694727317132661,3.316930318101259,3,0.08699270907494971,3.4339988924514153
550,2004-02-16 06:12:39,0.08790213779758829,3.4301063795802813,3,0.08694727317132661,3.316930318101259
551,2004-02-16 06:22:39,0.08564851144685563,3.4366508261350277,3,0.08790213779758829,3.4301063795802813
552,2004-02-16 06:32:39,0.08544845978285204,3.477839526665659,3,0.08564851144685563,3.4366508261350277
553,2004-02-16 06:42:39,0.0866149207092925,3.4860910618656678,3,0.08544845978285204,3.477839526665659
554,2004-02-16 06:52:39,0.08760370818620092,3.444588533607986,3,0.0866149207092925,3.4860910618656678
555,2004-02-16 07:02:39,0.08819991475141206,3.465574293946675,4,0.08760370818620092,3.444588533607986
556,2004-02-16 07:12:39,0.08605566523148558,3.4926194942869877,3,0.08819991475141206,3.465574293946675
557,2004-02-16 07:22:39,0.0891760256074566,3.4003844405451673,4,0.08605566523148558,3.4926194942869877
558,2004-02-16 07:32:39,0.08561724226723241,3.4049950913464104,3,0.0891760256074566,3.4003844405451673
559,2004-02-16 07:42:39,0.08827007717089662,3.366311572615772,4,0.08561724226723241,3.4049950913464104
560,2004-02-16 07:52:39,0.08883568068628866,3.3769304512060048,4,0.08827007717089662,3.366311572615772
561,2004-02-16 08:02:39,0.0873070835176898,3.376096556605545,3,0.08883568068628866,3.3769304512060048
562,2004-02-16 08:12:39,0.08748096358742895,3.439442530977177,3,0.0873070835176898,3.376096556605545
563,2004-02-16 08:22:39,0.08891918475256834,3.4400911683021187,4,0.08748096358742895,3.439442530977177
564,2004-02-16 08:32:39,0.08606722979923725,3.3211690056190024,3,0.08891918475256834,3.4400911683021187
565,2004-02-16 08:42:39,0.08849113840520327,3.5416497730017826,4,0.08606722979923725,3.3211690056190024
566,2004-02-16 08:52:39,0.08785054161469476,3.5760205905406357,3,0.08849113840520327,3.5416497730017826
567,2004-02-16 09:02:39,0.08692828248176343,3.4666184756699727,3,0.08785054161469476,3.5760205905406357
568,2004-02-16 09:12:39,0.08674512682104162,3.4478709961144283,3,0.08692828248176343,3.4666184756699727
569,2004-02-16 09:22:39,0.08853544116346226,3.442583337522471,4,0.08674512682104162,3.4478709961144283
570,2004-02-16 09:32:39,0.08813801968054792,3.4224234333284906,3,0.08853544116346226,3.442583337522471
571,2004-02-16 09:42:39,0.08998819227956323,3.4185864000178983,4,0.08813801968054792,3.4224234333284906
572,2004-02-16 09:52:39,0.08840503032733549,3.560397959584102,4,0.08998819227956323,3.4185864000178983
573,2004-02-16 10:02:39,0.08764860797750613,3.4136181146754736,3,0.08840503032733549,3.560397959584102
574,2004-02-16 10:12:39,0.08952051035111507,3.4979785718456062,4,0.08764860797750613,3.4136181146754736
575,2004-02-16 10:22:39,0.0891381569035556,3.449067383205965,4,0.08952051035111507,3.4979785718456062
576,2004-02-16 10:32:39,0.0881919035742378,3.513866825649942,3,0.0891381569035556,3.449067383205965
577,2004-02-16 10:42:39,0.08845361851860342,3.4852741834402825,4,0.0881919035742378,3.513866825649942
578,2004-02-16 10:52:39,0.09015253227794971,3.6216585638528613,4,0.08845361851860342,3.4852741834402825
579,2004-02-16 11:02:39,0.09071099515937871,3.488861261100751,4,0.09015253227794971,3.6216585638528613
580,2004-02-16 11:12:39,0.08991633180860055,3.449493982420404,4,0.09071099515937871,3.488861261100751
581,2004-02-16 11:22:39,0.09102980426709437,3.3637492484917675,4,0.08991633180860055,3.449493982420404
582,2004-02-16 11:32:39,0.0901142857775411,3.545249445116002,4,0.09102980426709437,3.3637492484917675
583,2004-02-16 11:42:39,0.09209606103004021,3.627437933157491,4,0.0901142857775411,3.545249445116002
584,2004-02-16 11:52:39,0.08921034945304088,3.586976470218277,4,0.09209606103004021,3.627437933157491
585,2004-02-16 12:02:39,0.08972700211715035,3.514981708447244,4,0.08921034945304088,3.586976470218277
586,2004-02-16 12:12:39,0.09109607884447557,3.4593533279971314,4,0.08972700211715035,3.514981708447244
587,2004-02-16 12:22:39,0.09181906107959265,3.5837073448129018,4,0.09109607884447557,3.4593533279971314
588,2004-02-16 12:32:39,0.08981666168613278,3.531384767606809,4,0.09181906107959265,3.5837073448129018
589,2004-02-16 12:42:39,0.0912363811747579,3.4309061311694604,4,0.08981666168613278,3.531384767606809
590,2004-02-16 12:52:39,0.09086255932852041,3.5435415121054747,4,0.0912363811747579,3.4309061311694604
591,2004-02-16 13:02:39,0.08962642271786608,3.4999190322877975,4,0.09086255932852041,3.5435415121054747
592,2004-02-16 13:12:39,0.0898262316485682,3.442912242243296,4,0.08962642271786608,3.4999190322877975
593,2004-02-16 13:22:39,0.09140706176213796,3.5828395429187405,4,0.0898262316485682,3.442912242243296
594,2004-02-16 13:32:39,0.09195068362525276,3.4363525891438957,4,0.09140706176213796,3.5828395429187405
595,2004-02-16 13:42:39,0.09040071661729326,3.4789878118835262,4,0.09195068362525276,3.4363525891438957
596,2004-02-16 13:52:39,0.0916045297067032,3.476976488946086,4,0.09040071661729326,3.4789878118835262
597,2004-02-16 14:02:39,0.09144234535781183,3.575737545184,4,0.0916045297067032,3.476976488946086
598,2004-02-16 14:12:39,0.09038592701052975,3.385269280694331,4,0.09144234535781183,3.575737545184
599,2004-02-16 14:22:39,0.09101367822210446,3.506828540721507,4,0.09038592701052975,3.385269280694331
600,2004-02-16 14:32:39,0.091115864891915,3.5420341926648593,4,0.09101367822210446,3.506828540721507
601,2004-02-16 14:42:39,0.093167332595089,3.5608100148565285,4,0.091115864891915,3.5420341926648593
602,2004-02-16 14:52:39,0.09196203732731298,3.3947818980435613,4,0.093167332595089,3.5608100148565285
603,2004-02-16 15:02:39,0.09220240670893609,3.7436661788332364,4,0.09196203732731298,3.3947818980435613
604,2004-02-16 15:12:39,0.09182605308195804,3.5522047730284374,4,0.09220240670893609,3.7436661788332364
605,2004-02-16 15:22:39,0.09341298303596625,3.4624034035563453,4,0.09182605308195804,3.5522047730284374
606,2004-02-16 15:32:39,0.09315049069487047,3.6215561641809555,4,0.09341298303596625,3.4624034035563453
607,2004-02-16 15:42:39,0.09361079247499338,3.5947259802885907,4,0.09315049069487047,3.6215561641809555
608,2004-02-16 15:52:39,0.09453851974415398,3.494687039802492,4,0.09361079247499338,3.5947259802885907
609,2004-02-16 16:02:39,0.09484963749584095,3.4488104625408833,4,0.09453851974415398,3.494687039802492
610,2004-02-16 16:12:39,0.09591202840740218,3.512170904495505,4,0.09484963749584095,3.4488104625408833
611,2004-02-16 16:22:39,0.09453793453149753,3.4502170487809085,4,0.09591202840740218,3.512170904495505
612,2004-02-16 16:32:39,0.09484629882808705,3.536077979554214,4,0.09453793453149753,3.4502170487809085
613,2004-02-16 16:42:39,0.09559831736552318,3.470190731265271,4,0.09484629882808705,3.536077979554214
614,2004-02-16 16:52:39,0.09627149217233592,3.482186452836613,4,0.09559831736552318,3.470190731265271
615,2004-02-16 17:02:39,0.09629404317563416,3.480979828536639,4,0.09627149217233592,3.482186452836613
616,2004-02-16 17:12:39,0.09498447139990562,3.7516209293110867,4,0.09629404317563416,3.480979828536639
617,2004-02-16 17:22:39,0.09552253485830013,3.6563758115572766,4,0.09498447139990562,3.7516209293110867
618,2004-02-16 17:32:39,0.09492519433304299,3.519332459005945,4,0.09552253485830013,3.6563758115572766
619,2004-02-16 17:42:39,0.0942842215294558,3.4794008466183737,4,0.09492519433304299,3.519332459005945
620,2004-02-16 17:52:39,0.09331714737725669,3.6901203473096658,4,0.0942842215294558,3.4794008466183737
621,2004-02-16 18:02:39,0.09845683905993385,3.61461703675777,4,0.09331714737725669,3.6901203473096658
622,2004-02-16 18:12:39,0.09505124793176269,3.5217223916529155,4,0.09845683905993385,3.61461703675777
623,2004-02-16 18:22:39,0.09559033162190066,3.5462681936311418,4,0.09505124793176269,3.5217223916529155
624,2004-02-16 18:32:39,0.09694593283000529,3.706573790029527,4,0.09559033162190066,3.5462681936311418
625,2004-02-16 18:42:39,0.09651249050398807,3.5868220816538305,4,0.09694593283000529,3.706573790029527
626,2004-02-16 18:52:39,0.09612156339225927,3.5578108975172844,4,0.09651249050398807,3.5868220816538305
627,2004-02-16 19:02:39,0.09615478898372211,3.5643417147923224,4,0.09612156339225927,3.5578108975172844
628,2004-02-16 19:12:39,0.09568241768963785,3.543460920713868,4,0.09615478898372211,3.5643417147923224
629,2004-02-16 19:22:39,0.09588458074604574,3.567806325789102,4,0.09568241768963785,3.543460920713868
630,2004-02-16 19:32:39,0.0935927432650342,3.577102944360893,4,0.09588458074604574,3.567806325789102
631,2004-02-16 19:42:39,0.09780102819136838,3.677353693289336,4,0.0935927432650342,3.577102944360893
632,2004-02-16 19:52:39,0.09710857780140462,3.649881583726315,4,0.09780102819136838,3.677353693289336
633,2004-02-16 20:02:39,0.09409122125824006,3.5975379003617194,4,0.09710857780140462,3.649881583726315
634,2004-02-16 20:12:39,0.09633935946049699,3.5470537629266867,4,0.09409122125824006,3.5975379003617194
635,2004-02-16 20:22:39,0.09589439476838835,3.6810243487252268,4,0.09633935946049699,3.5470537629266867
636,2004-02-16 20:32:39,0.09742095474766443,3.5789351680450903,4,0.09589439476838835,3.6810243487252268
637,2004-02-16 20:42:39,0.09766140005146709,3.613284104360818,4,0.09742095474766443,3.5789351680450903
638,2004-02-16 20:52:39,0.09483492253568941,3.6515775253715916,4,0.09766140005146709,3.613284104360818
639,2004-02-16 21:02:39,0.09751009668749032,3.5209364558111855,4,0.09483492253568941,3.6515775253715916
640,2004-02-16 21:12:39,0.0984502172949066,3.538544512713689,4,0.09751009668749032,3.5209364558111855
641,2004-02-16 21:22:39,0.0994210667469978,3.672464058860423,4,0.0984502172949066,3.538544512713689
642,2004-02-16 21:32:39,0.09837858984946161,3.5523095221125605,4,0.0994210667469978,3.672464058860423
643,2004-02-16 21:42:39,0.09805326957326574,3.6551194027544054,4,0.09837858984946161,3.5523095221125605
644,2004-02-16 21:52:39,0.09791962715162252,3.611574956150655,4,0.09805326957326574,3.6551194027544054
645,2004-02-16 22:02:39,0.0972741836763631,3.572493108258238,4,0.09791962715162252,3.611574956150655
646,2004-02-16 22:12:39,0.09838601451398413,3.540486118998633,4,0.0972741836763631,3.572493108258238
647,2004-02-16 22:22:39,0.10379373775459756,4.058116911919033,4,0.09838601451398413,3.540486118998633
648,2004-02-16 22:32:39,0.10638793169964664,3.859352852226585,4,0.10379373775459756,4.058116911919033
649,2004-02-16 22:42:39,0.10502682661261281,3.859654180690122,4,0.10638793169964664,3.859352852226585
650,2004-02-16 22:52:39,0.10535595586117404,3.834515932725881,4,0.10502682661261281,3.859654180690122
651,2004-02-16 23:02:39,0.10627854421930641,3.8988380869856814,4,0.10535595586117404,3.834515932725881
652,2004-02-16 23:12:39,0.10429453750904828,3.7804309624560704,4,0.10627854421930641,3.8988380869856814
653,2004-02-16 23:22:39,0.10585105051330503,3.933009623634856,4,0.10429453750904828,3.7804309624560704
654,2004-02-16 23:32:39,0.10621116450450764,3.7618093391116525,4,0.10585105051330503,3.933009623634856
655,2004-02-16 23:42:39,0.10301753529734246,4.035222264559259,4,0.10621116450450764,3.7618093391116525
656,2004-02-16 23:52:39,0.10597090315756989,3.744581353882671,4,0.10301753529734246,4.035222264559259
657,2004-02-17 00:02:39,0.10596124544569653,3.8543453721419887,4,0.10597090315756989,3.744581353882671
658,2004-02-17 00:12:39,0.1046378854182274,3.950694892331087,4,0.10596124544569653,3.8543453721419887
659,2004-02-17 00:22:39,0.1056434196060496,3.895154984769441,4,0.1046378854182274,3.950694892331087
660,2004-02-17 00:32:39,0.10436091226970998,3.7816087225631674,4,0.1056434196060496,3.895154984769441
661,2004-02-17 00:42:39,0.1066290819671092,3.767860431227035,4,0.10436091226970998,3.7816087225631674
662,2004-02-17 00:52:39,0.10662272294907246,3.7655052896734076,4,0.1066290819671092,3.767860431227035
663,2004-02-17 01:02:39,0.10470497221994042,3.786838267652015,4,0.10662272294907246,3.7655052896734076
664,2004-02-17 01:12:39,0.1042111103261357,3.8916739795608533,4,0.10470497221994042,3.786838267652015
665,2004-02-17 01:22:39,0.10612333492192894,3.8151294300103373,4,0.1042111103261357,3.8916739795608533
666,2004-02-17 01:32:39,0.10685424113747145,3.92629688274875,4,0.10612333492192894,3.8151294300103373
667,2004-02-17 01:42:39,0.10483617232839143,3.777769977676933,4,0.10685424113747145,3.92629688274875
668,2004-02-17 01:52:39,0.10359578030761593,3.8180744172016965,4,0.10483617232839143,3.777769977676933
669,2004-02-17 02:02:39,0.10616001887205183,3.6432603960725674,4,0.10359578030761593,3.8180744172016965
670,2004-02-17 02:12:39,0.10632109114648526,3.7745150803957026,4,0.10616001887205183,3.6432603960725674
671,2004-02-17 02:22:39,0.10490473729265398,3.7599623483986844,4,0.10632109114648526,3.7745150803957026
672,2004-02-17 02:32:39,0.10296499395415654,3.73450433534426,4,0.10490473729265398,3.7599623483986844
673,2004-02-17 02:42:39,0.10200409330286495,3.9054868458504752,4,0.10296499395415654,3.73450433534426
674,2004-02-17 02:52:39,0.10488470669884015,3.765901659905386,4,0.10200409330286495,3.9054868458504752
675,2004-02-17 03:02:39,0.10283460318913593,3.8061263191875376,4,0.10488470669884015,3.765901659905386
676,2004-02-17 03:12:39,0.10413743257598934,3.767615903617666,4,0.10283460318913593,3.8061263191875376
677,2004-02-17 03:22:39,0.10526976454012944,3.804473220730984,4,0.10413743257598934,3.767615903617666
678,2004-02-17 03:32:39,0.10531831724195503,3.8372779570879247,4,0.10526976454012944,3.804473220730984
679,2004-02-17 03:42:39,0.10321690429618076,3.787501443158055,4,0.10531831724195503,3.8372779570879247
680,2004-02-17 03:52:39,0.10400128132345184,3.766019254701435,4,0.10321690429618076,3.787501443158055
681,2004-02-17 04:02:39,0.10480217471499079,3.851314380086499,4,0.10400128132345184,3.766019254701435
682,2004-02-17 04:12:39,0.10488583708134715,3.801519028047472,4,0.10480217471499079,3.851314380086499
683,2004-02-17 04:22:39,0.10447621175276273,3.8880180351799725,4,0.10488583708134715,3.801519028047472
684,2004-02-17 04:32:39,0.105322113282382,3.8243635000572023,4,0.10447621175276273,3.8880180351799725
685,2004-02-17 04:42:39,0.10711018065679867,3.9257526770000073,4,0.105322113282382,3.8243635000572023
686,2004-02-17 04:52:39,0.10712637927138977,4.049867264126487,4,0.10711018065679867,3.9257526770000073
687,2004-02-17 05:02:39,0.1052035918682418,3.8792590100769035,4,0.10712637927138977,4.049867264126487
688,2004-02-17 05:12:39,0.10515856756462016,3.832635004328322,4,0.1052035918682418,3.8792590100769035
689,2004-02-17 05:22:39,0.1057511373089705,3.8604981643534364,4,0.10515856756462016,3.832635004328322
690,2004-02-17 05:32:39,0.10544027061107371,3.9540101300910164,4,0.1057511373089705,3.8604981643534364
691,2004-02-17 05:42:39,0.10669547648965562,3.9483124755664885,4,0.10544027061107371,3.9540101300910164
692,2004-02-17 05:52:39,0.10714855314941854,3.9323046361126264,4,0.10669547648965562,3.9483124755664885
693,2004-02-17 06:02:39,0.10824692015224907,4.042378477811663,4,0.10714855314941854,3.9323046361126264
694,2004-02-17 06:12:39,0.10665342985258962,4.117919464550471,4,0.10824692015224907,4.042378477811663
695,2004-02-17 06:22:39,0.10575487625749878,3.983684270850467,4,0.10665342985258962,4.117919464550471
696,2004-02-17 06:32:39,0.1072826023429105,4.068341210586018,4,0.10575487625749878,3.983684270850467
697,2004-02-17 06:42:39,0.10927182216694101,4.137599201634531,4,0.1072826023429105,4.068341210586018
698,2004-02-17 06:52:39,0.10650334890644292,3.9488394413448944,4,0.10927182216694101,4.137599201634531
699,2004-02-17 07:02:39,0.10978820240434356,4.0145369070854295,4,0.10650334890644292,3.9488394413448944
700,2004-02-17 07:12:39,0.11276849746367924,4.077650134255792,4,0.10978820240434356,4.0145369070854295
701,2004-02-17 07:22:39,0.12029093778164797,4.345856828751492,5,0.11276849746367924,4.077650134255792
702,2004-02-17 07:32:39,0.16690034023478453,5.388810618162852,5,0.12029093778164797,4.345856828751492
703,2004-02-17 07:42:39,0.17176579278958712,5.384864822734487,5,0.16690034023478453,5.388810618162852
704,2004-02-17 07:52:39,0.17375806605961458,5.626608277864062,5,0.17176579278958712,5.384864822734487
705,2004-02-17 08:02:39,0.17178235147458712,5.61875229274195,5,0.17375806605961458,5.626608277864062
706,2004-02-17 08:12:39,0.16910528478915227,5.508179975936776,5,0.17178235147458712,5.61875229274195
707,2004-02-17 08:22:39,0.17369563548858274,5.506192226568839,5,0.16910528478915227,5.508179975936776
708,2004-02-17 08:32:39,0.1686033451405332,5.4670412803060975,5,0.17369563548858274,5.506192226568839
709,2004-02-17 08:42:39,0.16686957292415253,5.686261087291787,5,0.1686033451405332,5.4670412803060975
710,2004-02-17 08:52:39,0.172527309980467,5.2213580525100225,5,0.16686957292415253,5.686261087291787
711,2004-02-17 09:02:39,0.16982891578799664,5.547286524549791,5,0.172527309980467,5.2213580525100225
712,2004-02-17 09:12:39,0.16881952199723055,5.249848643463957,5,0.16982891578799664,5.547286524549791
713,2004-02-17 09:22:39,0.16849599385827083,5.295366347205644,5,0.16881952199723055,5.249848643463957
714,2004-02-17 09:32:39,0.1695100125874597,5.236231386666489,5,0.16849599385827083,5.295366347205644
715,2004-02-17 09:42:39,0.16993930504963234,5.384018888823306,5,0.1695100125874597,5.236231386666489
716,2004-02-17 09:52:39,0.1650992904935414,5.758751691409084,5,0.16993930504963234,5.384018888823306
717,2004-02-17 10:02:39,0.1655307341446952,5.5096447441536,5,0.1650992904935414,5.758751691409084
718,2004-02-17 10:12:39,0.16499903759224627,5.373407480796262,5,0.1655307341446952,5.5096447441536
719,2004-02-17 10:22:39,0.16810077106276486,5.370901533103839,5,0.16499903759224627,5.373407480796262
720,2004-02-17 10:32:39,0.16410248837466293,5.515691725365558,5,0.16810077106276486,5.370901533103839
721,2004-02-17 10:42:39,0.1651680671461797,5.341917206780818,5,0.16410248837466293,5.515691725365558
722,2004-02-17 10:52:39,0.16413047859733448,5.578226565552352,5,0.1651680671461797,5.341917206780818
723,2004-02-17 11:02:39,0.1638330665494748,5.532492422191612,5,0.16413047859733448,5.578226565552352
724,2004-02-17 11:12:39,0.16321133924117318,5.624826778825629,5,0.1638330665494748,5.532492422191612
725,2004-02-17 11:22:39,0.1684827030053033,5.398212700334729,5,0.16321133924117318,5.624826778825629
726,2004-02-17 11:32:39,0.16697751262124427,5.304242063731641,5,0.1684827030053033,5.398212700334729
727,2004-02-17 11:42:39,0.1656409460075824,5.66094259243556,5,0.16697751262124427,5.304242063731641
728,2004-02-17 11:52:39,0.16415599080108093,5.448664523937346,5,0.1656409460075824,5.66094259243556
729,2004-02-17 12:02:39,0.16524736720381175,5.349177429419977,5,0.16415599080108093,5.448664523937346
730,2004-02-17 12:12:39,0.16630989463577442,5.555067314166075,5,0.16524736720381175,5.349177429419977
731,2004-02-17 12:22:39,0.15754942705057065,5.757295469172393,5,0.16630989463577442,5.555067314166075
732,2004-02-17 12:32:39,0.16212734874413173,5.539674360744306,5,0.15754942705057065,5.757295469172393
733,2004-02-17 12:42:39,0.1558293952683783,5.463897432526641,5,0.16212734874413173,5.539674360744306
734,2004-02-17 12:52:39,0.15679358573227264,5.397589708806904,5,0.1558293952683783,5.463897432526641
735,2004-02-17 13:02:39,0.15418003811940031,5.380765460961754,5,0.15679358573227264,5.397589708806904
736,2004-02-17 13:12:39,0.15503072284433178,5.385559267445781,5,0.15418003811940031,5.380765460961754
737,2004-02-17 13:22:39,0.15479683479169218,5.326732478221086,5,0.15503072284433178,5.385559267445781
738,2004-02-17 13:32:39,0.1450705055638465,5.260381234848885,5,0.15479683479169218,5.326732478221086
739,2004-02-17 13:42:39,0.1425164383568231,5.398306160619947,5,0.1450705055638465,5.260381234848885
740,2004-02-17 13:52:39,0.14809152923217367,5.1583721695420275,5,0.1425164383568231,5.398306160619947
741,2004-02-17 14:02:39,0.14527420573957484,5.204249623982287,5,0.14809152923217367,5.1583721695420275
742,2004-02-17 14:12:39,0.1439167694371332,5.027316139167411,5,0.14527420573957484,5.204249623982287
743,2004-02-17 14:22:39,0.13973007853852107,5.34244602296662,5,0.1439167694371332,5.027316139167411
744,2004-02-17 14:32:39,0.1394130441344977,4.987413935398043,5,0.13973007853852107,5.34244602296662
745,2004-02-17 14:42:39,0.139766477545654,5.071469623002899,5,0.1394130441344977,4.987413935398043
746,2004-02-17 14:52:39,0.14242442566918986,4.999584711502843,5,0.139766477545654,5.071469623002899
747,2004-02-17 15:02:39,0.13857154065142557,5.224919634607542,5,0.14242442566918986,4.999584711502843
748,2004-02-17 15:12:39,0.14059572753641633,5.088572430835582,5,0.13857154065142557,5.224919634607542
749,2004-02-17 15:22:39,0.13448059006036353,5.514177493119999,5,0.14059572753641633,5.088572430835582
750,2004-02-17 15:32:39,0.14053861080850616,5.029231972382111,5,0.13448059006036353,5.514177493119999
751,2004-02-17 15:42:39,0.13955756318823861,5.174664963144994,5,0.14053861080850616,5.029231972382111
752,2004-02-17 15:52:39,0.135097609635063,5.222742208238512,5,0.13955756318823861,5.174664963144994
753,2004-02-17 16:02:39,0.13566008666595553,5.111985473293377,5,0.135097609635063,5.222742208238512
754,2004-02-17 16:12:39,0.13497422190238118,5.2536040115048115,5,0.13566008666595553,5.111985473293377
755,2004-02-17 16:22:39,0.1318940557622196,5.280190447847024,5,0.13497422190238118,5.2536040115048115
756,2004-02-17 16:32:39,0.1285193573214125,4.9453914801489125,5,0.1318940557622196,5.280190447847024
757,2004-02-17 16:42:39,0.12588803052826222,4.998210035827719,5,0.1285193573214125,4.9453914801489125
758,2004-02-17 16:52:39,0.12576329771092018,4.909483867940953,5,0.12588803052826222,4.998210035827719
759,2004-02-17 17:02:39,0.12436183717772135,5.080214251028874,5,0.12576329771092018,4.909483867940953
760,2004-02-17 17:12:39,0.12275143975812866,4.849744190734859,5,0.12436183717772135,5.080214251028874
761,2004-02-17 17:22:39,0.1205130188578971,4.836407460825592,5,0.12275143975812866,4.849744190734859
762,2004-02-17 17:32:39,0.11666609483674874,4.4945653348578105,5,0.1205130188578971,4.836407460825592
763,2004-02-17 17:42:39,0.11792605468161864,4.773312747871933,5,0.11666609483674874,4.4945653348578105
764,2004-02-17 17:52:39,0.1128611491880387,4.424425857083384,4,0.11792605468161864,4.773312747871933
765,2004-02-17 18:02:39,0.11249215087288626,4.552353132154499,4,0.1128611491880387,4.424425857083384
766,2004-02-17 18:12:39,0.11131760950561344,4.331692770542362,4,0.11249215087288626,4.552353132154499
767,2004-02-17 18:22:39,0.11111957430155428,4.386566521770566,4,0.11131760950561344,4.331692770542362
768,2004-02-17 18:32:39,0.11086903828207524,4.6093206218459555,4,0.11111957430155428,4.386566521770566
769,2004-02-17 18:42:39,0.11016165070743203,4.369606141388312,4,0.11086903828207524,4.6093206218459555
770,2004-02-17 18:52:39,0.1100368823811112,4.27378044331115,4,0.11016165070743203,4.369606141388312
771,2004-02-17 19:02:39,0.1070064497682567,4.222272472911151,4,0.1100368823811112,4.27378044331115
772,2004-02-17 19:12:39,0.1072867514808453,4.0732207259823445,4,0.1070064497682567,4.222272472911151
773,2004-02-17 19:22:39,0.10782039876825912,4.232948746669321,4,0.1072867514808453,4.0732207259823445
774,2004-02-17 19:32:39,0.10573928331023738,4.152735876221654,4,0.10782039876825912,4.232948746669321
775,2004-02-17 19:42:39,0.10385514130512084,3.9430462952566625,4,0.10573928331023738,4.152735876221654
776,2004-02-17 19:52:39,0.10679002403712301,4.1756506377551705,4,0.10385514130512084,3.9430462952566625
777,2004-02-17 20:02:39,0.10529923458941873,3.8798450248385405,4,0.10679002403712301,4.1756506377551705
778,2004-02-17 20:12:39,0.10424232526230688,4.033709345893572,4,0.10529923458941873,3.8798450248385405
779,2004-02-17 20:22:39,0.10346601622986286,4.00016571011632,4,0.10424232526230688,4.033709345893572
780,2004-02-17 20:32:39,0.10303341929905892,3.9083359478197486,4,0.10346601622986286,4.00016571011632
781,2004-02-17 20:42:39,0.09932671827228724,3.7716282576265865,4,0.10303341929905892,3.9083359478197486
782,2004-02-17 20:52:39,0.10276132224755538,3.927395638047773,4,0.09932671827228724,3.7716282576265865
783,2004-02-17 21:02:39,0.10150994680453145,3.966913012559018,4,0.10276132224755538,3.927395638047773
784,2004-02-17 21:12:39,0.100501135788799,3.665355382881734,4,0.10150994680453145,3.966913012559018
785,2004-02-17 21:22:39,0.09938109371101045,3.748796259319424,4,0.100501135788799,3.665355382881734
786,2004-02-17 21:32:39,0.10260289575111649,3.822702358311244,4,0.09938109371101045,3.748796259319424
787,2004-02-17 21:42:39,0.10001330201093173,3.652752552581689,4,0.10260289575111649,3.822702358311244
788,2004-02-17 21:52:39,0.10276512887398119,3.6413831147616826,4,0.10001330201093173,3.652752552581689
789,2004-02-17 22:02:39,0.10078765172272948,3.688997350658994,4,0.10276512887398119,3.6413831147616826
790,2004-02-17 22:12:39,0.10071535044628667,3.869699453791213,4,0.10078765172272948,3.688997350658994
791,2004-02-17 22:22:39,0.10212342845013615,3.8125684193100584,4,0.10071535044628667,3.869699453791213
792,2004-02-17 22:32:39,0.10275646646779613,3.7644040195758652,4,0.10212342845013615,3.8125684193100584
793,2004-02-17 22:42:39,0.10324702202016778,3.8307054298628445,4,0.10275646646779613,3.7644040195758652
794,2004-02-17 22:52:39,0.10474121283476232,3.867174322659268,4,0.10324702202016778,3.8307054298628445
795,2004-02-17 23:02:39,0.10545712973166292,4.040434237787687,4,0.10474121283476232,3.867174322659268
796,2004-02-17 23:12:39,0.1041779174222701,3.9778491175817514,4,0.10545712973166292,4.040434237787687
797,2004-02-17 23:22:39,0.10513181799641909,3.867555484071559,4,0.1041779174222701,3.9778491175817514
798,2004-02-17 23:32:39,0.10303133920436555,3.9837095735324763,4,0.10513181799641909,3.867555484071559
799,2004-02-17 23:42:39,0.10615591171328746,3.9644944688608423,4,0.10303133920436555,3.9837095735324763
800,2004-02-17 23:52:39,0.10578806687670601,3.852550745084696,4,0.10615591171328746,3.9644944688608423
801,2004-02-18 00:02:39,0.10624727787966483,4.061524615810461,4,0.10578806687670601,3.852550745084696
802,2004-02-18 00:12:39,0.1063720856544372,3.9430765397765066,4,0.10624727787966483,4.061524615810461
