,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing1_Kurt,Target
16-02-2004 05:12,0.066330338,0.07355242,0.075655501,0.044039748,0.084302924,3.365752665,Anomaly
16-02-2004 05:22,0.068132965,0.074011475,0.075496655,0.044563162,0.086980952,3.436251796,Anomaly
16-02-2004 05:32,0.066584355,0.073010303,0.076758631,0.044566727,0.084785671,3.428882707,Anomaly
16-02-2004 05:42,0.067201182,0.07407056,0.077896382,0.044525612,0.085165012,3.329306124,Anomaly
16-02-2004 05:52,0.068267689,0.073837443,0.07666053,0.044427462,0.086992709,3.433998892,Anomaly
16-02-2004 06:02,0.068504224,0.075119098,0.077000098,0.044527125,0.086947273,3.316930318,Anomaly
16-02-2004 06:12,0.068842863,0.074529909,0.078554666,0.045682455,0.087902138,3.43010638,Anomaly
16-02-2004 06:22,0.067404219,0.074792373,0.077085014,0.044808731,0.085648511,3.436650826,Anomaly
16-02-2004 06:32,0.067040627,0.073537087,0.076742956,0.045429611,0.08544846,3.477839527,Anomaly
16-02-2004 06:42,0.068066165,0.073910054,0.077063968,0.0441524,0.086614921,3.486091062,Anomaly
16-02-2004 06:52,0.068803946,0.074259583,0.079601885,0.044310171,0.087603708,3.444588534,Anomaly
16-02-2004 07:02,0.06929479,0.073264857,0.076527174,0.044678109,0.088199915,3.465574294,Anomaly
16-02-2004 07:12,0.067458763,0.072689145,0.075836271,0.043584013,0.086055665,3.492619494,Anomaly
16-02-2004 07:22,0.070135016,0.073865423,0.077007715,0.044880561,0.089176026,3.400384441,Anomaly
16-02-2004 07:32,0.06724884,0.073150251,0.0740877,0.044469701,0.085617242,3.404995091,Anomaly
16-02-2004 07:42,0.069286196,0.074517701,0.076319645,0.044329948,0.088270077,3.366311573,Anomaly
16-02-2004 07:52,0.06977787,0.073782314,0.076916256,0.044804776,0.088835681,3.376930451,Anomaly
16-02-2004 08:02,0.068721471,0.074089409,0.076542263,0.044406075,0.087307084,3.376096557,Anomaly
16-02-2004 08:12,0.068665658,0.073713316,0.076643,0.044780409,0.087480964,3.439442531,Anomaly
16-02-2004 08:22,0.069816397,0.074751697,0.075781972,0.044493237,0.088919185,3.440091168,Anomaly
16-02-2004 08:32,0.067803994,0.073469798,0.077166659,0.044139899,0.08606723,3.321169006,Anomaly
16-02-2004 08:42,0.06924049,0.0740814,0.076583573,0.044239123,0.088491138,3.541649773,Anomaly
16-02-2004 08:52,0.068674935,0.074551199,0.077707456,0.045167684,0.087850542,3.576020591,Anomaly
16-02-2004 09:02,0.068176083,0.073137604,0.076443625,0.044162654,0.086928282,3.466618476,Anomaly
16-02-2004 09:12,0.068067386,0.07261629,0.076371112,0.044726207,0.086745127,3.447870996,Anomaly
16-02-2004 09:22,0.069418233,0.074628351,0.076325407,0.044794668,0.088535441,3.442583338,Anomaly
16-02-2004 09:32,0.069051467,0.07377914,0.078400508,0.043939694,0.08813802,3.422423433,Anomaly
16-02-2004 09:42,0.070401826,0.0743716,0.077284731,0.044330436,0.089988192,3.4185864,Anomaly
16-02-2004 09:52,0.069287758,0.073971971,0.075253723,0.044115826,0.08840503,3.56039796,Anomaly
16-02-2004 10:02,0.068654085,0.073699155,0.079297524,0.044243274,0.087648608,3.413618115,Anomaly
16-02-2004 10:12,0.070034572,0.073294692,0.07675365,0.044109136,0.08952051,3.497978572,Anomaly
16-02-2004 10:22,0.069952341,0.075318766,0.079479857,0.044390156,0.089138157,3.449067383,Anomaly
16-02-2004 10:32,0.068787001,0.074185751,0.076678744,0.044258313,0.088191904,3.513866826,Anomaly
16-02-2004 10:42,0.069290151,0.073990234,0.075877484,0.044660433,0.088453619,3.485274183,Anomaly
16-02-2004 10:52,0.070171883,0.073778895,0.075675228,0.043983739,0.090152532,3.621658564,Anomaly
16-02-2004 11:02,0.071072855,0.075283412,0.076105474,0.045734264,0.090710995,3.488861261,Anomaly
16-02-2004 11:12,0.070359393,0.073610381,0.07669686,0.044050784,0.089916332,3.449493982,Anomaly
16-02-2004 11:22,0.07153069,0.074329752,0.076963817,0.044477367,0.091029804,3.363749248,Anomaly
16-02-2004 11:32,0.070353338,0.073251575,0.075815079,0.044368817,0.090114286,3.545249445,Anomaly
16-02-2004 11:42,0.07168602,0.074375555,0.078297671,0.045287709,0.092096061,3.627437933,Anomaly
16-02-2004 11:52,0.069495776,0.073269203,0.07678329,0.044256409,0.089210349,3.58697647,Anomaly
16-02-2004 12:02,0.070388203,0.073628546,0.07542131,0.044430978,0.089727002,3.514981708,Anomaly
16-02-2004 12:12,0.071244543,0.074399434,0.076486254,0.045194687,0.091096079,3.459353328,Anomaly
16-02-2004 12:22,0.071750769,0.073810684,0.077529958,0.045539919,0.091819061,3.583707345,Anomaly
16-02-2004 12:32,0.070197129,0.073786074,0.076173885,0.044355828,0.089816662,3.531384768,Anomaly
16-02-2004 12:42,0.071433175,0.07424508,0.077501929,0.045367645,0.091236381,3.430906131,Anomaly
16-02-2004 12:52,0.070890668,0.073632502,0.075162459,0.044997949,0.090862559,3.543541512,Anomaly
16-02-2004 13:02,0.070182821,0.073545241,0.075842717,0.043988134,0.089626423,3.499919032,Anomaly
16-02-2004 13:12,0.070285463,0.074088188,0.077214024,0.044198691,0.089826232,3.442912242,Anomaly
16-02-2004 13:22,0.071500464,0.074390839,0.076079643,0.04528478,0.091407062,3.582839543,Anomaly
16-02-2004 13:32,0.072053469,0.0747766,0.07684301,0.045189658,0.091950684,3.436352589,Anomaly
16-02-2004 13:42,0.070615655,0.073173934,0.076628253,0.044907417,0.090400717,3.478987812,Anomaly
16-02-2004 13:52,0.071639875,0.074527418,0.076063284,0.044067581,0.09160453,3.476976489,Anomaly
16-02-2004 14:02,0.071236486,0.074888764,0.078636164,0.044439035,0.091442345,3.575737545,Anomaly
16-02-2004 14:12,0.070972997,0.075267835,0.077417208,0.044537087,0.090385927,3.385269281,Anomaly
16-02-2004 14:22,0.071175057,0.074366473,0.077420382,0.044717076,0.091013678,3.506828541,Anomaly
16-02-2004 14:32,0.071217003,0.074022657,0.078479662,0.044959666,0.091115865,3.542034193,Anomaly
16-02-2004 14:42,0.073000732,0.074188046,0.074728161,0.044500024,0.093167333,3.560810015,Anomaly
16-02-2004 14:52,0.072086088,0.07393276,0.076083598,0.043815958,0.091962037,3.394781898,Anomaly
16-02-2004 15:02,0.071549246,0.074636213,0.076730358,0.044629962,0.092202407,3.743666179,Anomaly
16-02-2004 15:12,0.071472533,0.073991113,0.075888911,0.044540798,0.091826053,3.552204773,Anomaly
16-02-2004 15:22,0.073188095,0.074667953,0.078190048,0.044191025,0.093412983,3.462403404,Anomaly
16-02-2004 15:32,0.072480199,0.074222276,0.075743542,0.043244787,0.093150491,3.621556164,Anomaly
16-02-2004 15:42,0.07283046,0.075551101,0.076977684,0.04492524,0.093610792,3.59472598,Anomaly
16-02-2004 15:52,0.073801553,0.075311783,0.078905366,0.045018849,0.09453852,3.49468704,Anomaly
16-02-2004 16:02,0.074228234,0.074386884,0.077436935,0.044323795,0.094849637,3.448810463,Anomaly
16-02-2004 16:12,0.074920211,0.075051663,0.076444358,0.045559402,0.095912028,3.512170904,Anomaly
16-02-2004 16:22,0.073813565,0.074713365,0.07564007,0.044425265,0.094537935,3.450217049,Anomaly
16-02-2004 16:32,0.073850676,0.074473754,0.076319742,0.045284682,0.094846299,3.53607798,Anomaly
16-02-2004 16:42,0.074525953,0.073362811,0.078003027,0.04475116,0.095598317,3.470190731,Anomaly
16-02-2004 16:52,0.075196836,0.075317935,0.076456956,0.045382782,0.096271492,3.482186453,Anomaly
16-02-2004 17:02,0.07510313,0.074037648,0.076395918,0.045430197,0.096294043,3.480979829,Anomaly
16-02-2004 17:12,0.073547048,0.074746521,0.076080766,0.045101763,0.094984471,3.751620929,Anomaly
16-02-2004 17:22,0.074104937,0.074778163,0.077156306,0.045733874,0.095522535,3.656375812,Anomaly
16-02-2004 17:32,0.074145515,0.0753382,0.078136921,0.045528541,0.094925194,3.519332459,Anomaly
16-02-2004 17:42,0.073735925,0.075244348,0.077128864,0.045189902,0.094284222,3.479400847,Anomaly
16-02-2004 17:52,0.072254944,0.074055178,0.074519605,0.044298794,0.093317147,3.690120347,Anomaly
16-02-2004 18:02,0.076605547,0.074370721,0.077859612,0.04606514,0.098456839,3.614617037,Anomaly
16-02-2004 18:12,0.073930221,0.074657747,0.07683339,0.044928317,0.095051248,3.521722392,Anomaly
16-02-2004 18:22,0.074216905,0.073965526,0.077854339,0.045111382,0.095590332,3.546268194,Anomaly
16-02-2004 18:32,0.075319791,0.075100249,0.07820543,0.044946726,0.096945933,3.70657379,Anomaly
16-02-2004 18:42,0.075016602,0.075327702,0.075994824,0.044822355,0.096512491,3.586822082,Anomaly
16-02-2004 18:52,0.074839396,0.074142243,0.07532653,0.045114117,0.096121563,3.557810898,Anomaly
16-02-2004 19:02,0.074835099,0.074067337,0.076237902,0.044606231,0.096154789,3.564341715,Anomaly
16-02-2004 19:12,0.074588017,0.075769862,0.07736535,0.045650667,0.095682418,3.543460921,Anomaly
16-02-2004 19:22,0.074503931,0.073361932,0.077935251,0.045116607,0.095884581,3.567806326,Anomaly
16-02-2004 19:32,0.072593828,0.074809024,0.076488745,0.044826652,0.093592743,3.577102944,Anomaly
16-02-2004 19:42,0.07593862,0.074287319,0.076299722,0.045375018,0.097801028,3.677353693,Anomaly
16-02-2004 19:52,0.075571463,0.073724742,0.080042385,0.04537912,0.097108578,3.649881584,Anomaly
16-02-2004 20:02,0.073050002,0.073331754,0.076548025,0.044762879,0.094091221,3.5975379,Anomaly
16-02-2004 20:12,0.074899507,0.074674984,0.076657405,0.045391279,0.096339359,3.547053763,Anomaly
16-02-2004 20:22,0.074070609,0.073272865,0.076996533,0.045537184,0.095894395,3.681024349,Anomaly
16-02-2004 20:32,0.075970116,0.074037892,0.07535739,0.044714439,0.097420955,3.578935168,Anomaly
16-02-2004 20:42,0.075800137,0.073403731,0.076741296,0.044974657,0.0976614,3.613284104,Anomaly
16-02-2004 20:52,0.073451389,0.074847063,0.075353435,0.045313004,0.094834923,3.651577525,Anomaly
16-02-2004 21:02,0.075855559,0.074521022,0.077732897,0.0450543,0.097510097,3.520936456,Anomaly
16-02-2004 21:12,0.076571073,0.074279408,0.075742956,0.044796133,0.098450217,3.538544513,Anomaly
16-02-2004 21:22,0.076850676,0.07337077,0.075883735,0.045190634,0.099421067,3.672464059,Anomaly
16-02-2004 21:32,0.076416768,0.075023097,0.075661312,0.045351628,0.09837859,3.552309522,Anomaly
16-02-2004 21:42,0.075784364,0.073868744,0.075499829,0.044981835,0.09805327,3.655119403,Anomaly
16-02-2004 21:52,0.07568851,0.074756629,0.076398603,0.044773133,0.097919627,3.611574956,Anomaly
16-02-2004 22:02,0.075298794,0.074691489,0.076374139,0.045142292,0.097274184,3.572493108,Anomaly
16-02-2004 22:12,0.076306509,0.07443381,0.077586454,0.04506348,0.098386015,3.540486119,Anomaly
16-02-2004 22:22,0.078937741,0.074512818,0.078529616,0.045197129,0.103793738,4.058116912,Anomaly
16-02-2004 22:32,0.08147263,0.073663509,0.076272425,0.045967235,0.106387932,3.859352852,Anomaly
16-02-2004 22:42,0.080389179,0.074070023,0.078105425,0.045522975,0.105026827,3.859654181,Anomaly
16-02-2004 22:52,0.08096118,0.075373065,0.076639973,0.046269056,0.105355956,3.834515933,Anomaly
16-02-2004 23:02,0.081403486,0.074506617,0.075456468,0.045380487,0.106278544,3.898838087,Anomaly
16-02-2004 23:12,0.079973143,0.073938522,0.076185165,0.045731432,0.104294538,3.780430962,Anomaly
16-02-2004 23:22,0.080761805,0.074544656,0.076072611,0.046785243,0.105851051,3.933009624,Anomaly
16-02-2004 23:32,0.08166971,0.074187704,0.076674642,0.044866693,0.106211165,3.761809339,Anomaly
16-02-2004 23:42,0.078493432,0.074443674,0.077291811,0.045972899,0.103017535,4.035222265,Anomaly
16-02-2004 23:52,0.081674496,0.073788466,0.076077641,0.045997949,0.105970903,3.744581354,Anomaly
17-02-2004 00:02,0.081471361,0.074072074,0.077788417,0.046081547,0.105961245,3.854345372,Anomaly
17-02-2004 00:12,0.080105572,0.073999219,0.077928121,0.045425021,0.104637885,3.950694892,Anomaly
17-02-2004 00:22,0.080792373,0.074758435,0.079311392,0.045839787,0.10564342,3.895154985,Anomaly
17-02-2004 00:32,0.080128668,0.074860442,0.07619498,0.046542458,0.104360912,3.781608723,Anomaly
17-02-2004 00:42,0.081803897,0.074634845,0.075421261,0.046226036,0.106629082,3.767860431,Anomaly
17-02-2004 00:52,0.081936276,0.074587675,0.07773988,0.04735158,0.106622723,3.76550529,Anomaly
17-02-2004 01:02,0.080619171,0.073380927,0.074950535,0.046037844,0.104704972,3.786838268,Anomaly
17-02-2004 01:12,0.079798867,0.073851995,0.075386933,0.045892036,0.10421111,3.89167398,Anomaly
17-02-2004 01:22,0.081449387,0.073905171,0.076793496,0.046210362,0.106123335,3.81512943,Anomaly
17-02-2004 01:32,0.081730211,0.073651936,0.077263001,0.04746599,0.106854241,3.926296883,Anomaly
17-02-2004 01:42,0.080719518,0.07415782,0.075544363,0.045434982,0.104836172,3.777769978,Anomaly
17-02-2004 01:52,0.07943049,0.073573758,0.074184775,0.046089946,0.10359578,3.818074417,Anomaly
17-02-2004 02:02,0.082136139,0.073939597,0.076535524,0.045996191,0.106160019,3.643260396,Anomaly
17-02-2004 02:12,0.081461106,0.073274183,0.07612652,0.046789736,0.106321091,3.77451508,Anomaly
17-02-2004 02:22,0.080749597,0.075134333,0.07730983,0.045636896,0.104904737,3.759962348,Anomaly
17-02-2004 02:32,0.079212803,0.075180868,0.078229455,0.0455219,0.102964994,3.734504335,Anomaly
17-02-2004 02:42,0.078344109,0.074184042,0.07900376,0.046180526,0.102004093,3.905486846,Anomaly
17-02-2004 02:52,0.080395625,0.074687729,0.075580546,0.046580985,0.104884707,3.76590166,Anomaly
17-02-2004 03:02,0.078902876,0.074109087,0.076492553,0.045755554,0.102834603,3.806126319,Anomaly
17-02-2004 03:12,0.080183554,0.073993847,0.076043947,0.045640949,0.104137433,3.767615904,Anomaly
17-02-2004 03:22,0.081033644,0.075282338,0.0777119,0.046037111,0.105269765,3.804473221,Anomaly
17-02-2004 03:32,0.080960008,0.075388398,0.075937839,0.046347185,0.105318317,3.837277957,Anomaly
17-02-2004 03:42,0.079131159,0.074707505,0.075866302,0.046034181,0.103216904,3.787501443,Anomaly
17-02-2004 03:52,0.080047561,0.074673763,0.077596514,0.045748279,0.104001281,3.766019255,Anomaly
17-02-2004 04:02,0.080320377,0.073949265,0.075122516,0.045169686,0.104802175,3.85131438,Anomaly
17-02-2004 04:12,0.080346208,0.074697983,0.07558289,0.045737731,0.104885837,3.801519028,Anomaly
17-02-2004 04:22,0.080117633,0.07390771,0.075981786,0.046370428,0.104476212,3.888018035,Anomaly
17-02-2004 04:32,0.080849895,0.07464344,0.075941794,0.046081498,0.105322113,3.8243635,Anomaly
17-02-2004 04:42,0.081832658,0.073369305,0.075323942,0.045669808,0.107110181,3.925752677,Anomaly
17-02-2004 04:52,0.081479955,0.075082865,0.076859124,0.046329508,0.107126379,4.049867264,Anomaly
17-02-2004 05:02,0.080632306,0.07346599,0.076004395,0.045624982,0.105203592,3.87925901,Anomaly
17-02-2004 05:12,0.080519752,0.076579911,0.077211631,0.046528248,0.105158568,3.832635004,Anomaly
17-02-2004 05:22,0.080937888,0.074445969,0.076788759,0.046423605,0.105751137,3.860498164,Anomaly
17-02-2004 05:32,0.080571122,0.074969725,0.077288735,0.046131549,0.105440271,3.95401013,Anomaly
17-02-2004 05:42,0.081550955,0.074749597,0.075689389,0.046806094,0.106695476,3.948312476,Anomaly
17-02-2004 05:52,0.081897944,0.074128571,0.078473949,0.045747107,0.107148553,3.932304636,Anomaly
17-02-2004 06:02,0.082332487,0.075155135,0.077083403,0.04672943,0.10824692,4.042378478,Anomaly
17-02-2004 06:12,0.081075492,0.075200596,0.076424435,0.046210313,0.10665343,4.117919465,Anomaly
17-02-2004 06:22,0.080710289,0.074893257,0.075367401,0.045915523,0.105754876,3.983684271,Anomaly
17-02-2004 06:32,0.081561356,0.075786318,0.076901802,0.046507886,0.107282602,4.068341211,Anomaly
17-02-2004 06:42,0.082790419,0.074436496,0.076136579,0.045343523,0.109271822,4.137599202,Anomaly
17-02-2004 06:52,0.081433761,0.074346697,0.075653694,0.045165438,0.106503349,3.948839441,Anomaly
17-02-2004 07:02,0.08377997,0.076012354,0.077267201,0.046647004,0.109788202,4.014536907,Anomaly
17-02-2004 07:12,0.085706138,0.074826945,0.076989599,0.046757898,0.112768497,4.077650134,Anomaly
17-02-2004 07:22,0.090003858,0.075245715,0.076363152,0.047690024,0.120290938,4.345856829,Anomaly
17-02-2004 07:32,0.11648894,0.077490893,0.080991748,0.050848381,0.16690034,5.388810618,Anomaly
17-02-2004 07:42,0.119798232,0.078151765,0.081442795,0.051279799,0.171765793,5.384864823,Anomaly
17-02-2004 07:52,0.120306851,0.077347136,0.078224376,0.051187802,0.173758066,5.626608278,Anomaly
17-02-2004 08:02,0.118443918,0.07796284,0.079338737,0.051342985,0.171782351,5.618752293,Anomaly
17-02-2004 08:12,0.117357049,0.076853362,0.07821334,0.051337663,0.169105285,5.508179976,Anomaly
17-02-2004 08:22,0.12105176,0.077386933,0.079107574,0.049967479,0.173695635,5.506192227,Anomaly
17-02-2004 08:32,0.117350505,0.077880951,0.079478637,0.051568778,0.168603345,5.46704128,Anomaly
17-02-2004 08:42,0.115163924,0.078152547,0.08093696,0.050454319,0.166869573,5.686261087,Anomaly
17-02-2004 08:52,0.12101084,0.077503003,0.078685092,0.051003662,0.17252731,5.221358053,Anomaly
17-02-2004 09:02,0.11763924,0.081853997,0.080246203,0.050944577,0.169828916,5.547286525,Anomaly
17-02-2004 09:12,0.117974852,0.077084916,0.077901069,0.050647102,0.168819522,5.249848643,Anomaly
17-02-2004 09:22,0.118264759,0.077643195,0.079768592,0.051685532,0.168495994,5.295366347,Anomaly
17-02-2004 09:32,0.118874701,0.077746179,0.079317935,0.051028468,0.169510013,5.236231387,Anomaly
17-02-2004 09:42,0.118471556,0.077735241,0.077475804,0.050527809,0.169939305,5.384018889,Anomaly
17-02-2004 09:52,0.113744177,0.077392451,0.079645344,0.051416866,0.16509929,5.758751691,Anomaly
17-02-2004 10:02,0.11534362,0.0776764,0.077956931,0.050901558,0.165530734,5.509644744,Anomaly
17-02-2004 10:12,0.115384784,0.07752527,0.078694468,0.05123048,0.164999038,5.373407481,Anomaly
17-02-2004 10:22,0.117729284,0.077455247,0.079201816,0.050648957,0.168100771,5.370901533,Anomaly
17-02-2004 10:32,0.114375946,0.076899897,0.078410665,0.05154407,0.164102488,5.515691725,Anomaly
17-02-2004 10:42,0.115795156,0.076640803,0.077752429,0.050335075,0.165168067,5.341917207,Anomaly
17-02-2004 10:52,0.113907417,0.077302603,0.077197471,0.050904829,0.164130479,5.578226566,Anomaly
17-02-2004 11:02,0.114880902,0.077724694,0.078469847,0.05053235,0.163833067,5.532492422,Anomaly
17-02-2004 11:12,0.113596221,0.077581181,0.079287172,0.051858587,0.163211339,5.624826779,Anomaly
17-02-2004 11:22,0.117948337,0.078268665,0.079850139,0.051402363,0.168482703,5.3982127,Anomaly
17-02-2004 11:32,0.117312076,0.077459104,0.078770594,0.05180126,0.166977513,5.304242064,Anomaly
17-02-2004 11:42,0.115172714,0.078393379,0.079338786,0.05185468,0.165640946,5.660942592,Anomaly
17-02-2004 11:52,0.115089311,0.077528981,0.077417013,0.051185751,0.164155991,5.448664524,Anomaly
17-02-2004 12:02,0.116395576,0.077678158,0.077428341,0.050379706,0.165247367,5.349177429,Anomaly
17-02-2004 12:12,0.116239904,0.077668197,0.078247912,0.051777821,0.166309895,5.555067314,Anomaly
17-02-2004 12:22,0.109654085,0.077850383,0.079968748,0.050906343,0.157549427,5.757295469,Anomaly
17-02-2004 12:32,0.113897358,0.077959471,0.078255872,0.050617218,0.162127349,5.539674361,Anomaly
17-02-2004 12:42,0.110439963,0.0772568,0.078414132,0.050617706,0.155829395,5.463897433,Anomaly
17-02-2004 12:52,0.111181796,0.07837995,0.078590214,0.051148982,0.156793586,5.397589709,Anomaly
17-02-2004 13:02,0.109778993,0.078017042,0.079448655,0.049808145,0.154180038,5.380765461,Anomaly
17-02-2004 13:12,0.110096196,0.077292983,0.079158455,0.050087944,0.155030723,5.385559267,Anomaly
17-02-2004 13:22,0.110495532,0.077983788,0.078265882,0.051346843,0.154796835,5.326732478,Anomaly
17-02-2004 13:32,0.103776014,0.0768497,0.07861795,0.050460618,0.145070506,5.260381235,Anomaly
17-02-2004 13:42,0.10159041,0.07582006,0.077956639,0.050430343,0.142516438,5.398306161,Anomaly
17-02-2004 13:52,0.106604717,0.0772714,0.079289272,0.051177938,0.148091529,5.15837217,Anomaly
17-02-2004 14:02,0.10430148,0.077757605,0.077362274,0.050452366,0.145274206,5.204249624,Anomaly
17-02-2004 14:12,0.104157234,0.077200742,0.078032423,0.050594853,0.143916769,5.027316139,Anomaly
17-02-2004 14:22,0.10005928,0.078181991,0.079260706,0.050198057,0.139730079,5.342446023,Anomaly
17-02-2004 14:32,0.101470482,0.078831291,0.077209239,0.050646418,0.139413044,4.987413935,Anomaly
17-02-2004 14:42,0.10119542,0.078099224,0.07852234,0.049795449,0.139766478,5.071469623,Anomaly
17-02-2004 14:52,0.10338581,0.077847942,0.078326139,0.049514136,0.142424426,4.999584712,Anomaly
17-02-2004 15:02,0.100474828,0.078354168,0.079523121,0.050326969,0.138571541,5.224919635,Anomaly
17-02-2004 15:12,0.101996338,0.077995019,0.079740319,0.050997412,0.140595728,5.088572431,Anomaly
17-02-2004 15:22,0.096235412,0.07825304,0.078930124,0.049564041,0.13448059,5.514177493,Anomaly
17-02-2004 15:32,0.102075394,0.077923971,0.077590947,0.050572245,0.140538611,5.029231972,Anomaly
17-02-2004 15:42,0.100905269,0.077889545,0.079417501,0.049661702,0.139557563,5.174664963,Anomaly
17-02-2004 15:52,0.09795283,0.077480639,0.078477074,0.050203574,0.13509761,5.222742208,Anomaly
17-02-2004 16:02,0.099163973,0.078358318,0.0771023,0.050184482,0.135660087,5.111985473,Anomaly
17-02-2004 16:12,0.098115972,0.077720689,0.078838029,0.050234631,0.134974222,5.253604012,Anomaly
17-02-2004 16:22,0.096341374,0.078321305,0.079872748,0.050584013,0.131894056,5.280190448,Anomaly
17-02-2004 16:32,0.094585038,0.076390107,0.077991162,0.04949104,0.128519357,4.94539148,Anomaly
17-02-2004 16:42,0.092749304,0.076862786,0.077665218,0.049431857,0.125888031,4.998210036,Anomaly
17-02-2004 16:52,0.092946042,0.078137946,0.077772352,0.050036232,0.125763298,4.909483868,Anomaly
17-02-2004 17:02,0.0917474,0.078314224,0.078393965,0.050164119,0.124361837,5.080214251,Anomaly
17-02-2004 17:12,0.091416134,0.07605259,0.078448948,0.048903706,0.12275144,4.849744191,Anomaly
17-02-2004 17:22,0.089955125,0.077926364,0.078701499,0.049496313,0.120513019,4.836407461,Anomaly
17-02-2004 17:32,0.088094341,0.077801895,0.081670687,0.050619269,0.116666095,4.494565335,Anomaly
17-02-2004 17:42,0.088086772,0.0773528,0.078826261,0.048751062,0.117926055,4.773312748,Anomaly
17-02-2004 17:52,0.085104497,0.077031545,0.077747742,0.049335319,0.112861149,4.424425857,Anomaly
17-02-2004 18:02,0.084900044,0.077033693,0.077205381,0.047848967,0.112492151,4.552353132,Anomaly
17-02-2004 18:12,0.084327409,0.077096538,0.079390742,0.048744665,0.11131761,4.331692771,Anomaly
17-02-2004 18:22,0.084264222,0.076825382,0.077123834,0.048676937,0.111119574,4.386566522,Anomaly
17-02-2004 18:32,0.083739538,0.077031837,0.079500855,0.050189023,0.110869038,4.609320622,Anomaly
17-02-2004 18:42,0.083937057,0.078040578,0.080859075,0.048612676,0.110161651,4.369606141,Anomaly
17-02-2004 18:52,0.083750916,0.077686703,0.078006397,0.048636701,0.110036882,4.273780443,Anomaly
17-02-2004 19:02,0.081598711,0.077285024,0.077984374,0.049520045,0.10700645,4.222272473,Anomaly
17-02-2004 19:12,0.082108648,0.077378583,0.077854827,0.049173837,0.107286751,4.073220726,Anomaly
17-02-2004 19:22,0.082468236,0.077610528,0.078492749,0.048213389,0.107820399,4.232948747,Anomaly
17-02-2004 19:32,0.0807766,0.077976806,0.077722301,0.048178476,0.105739283,4.152735876,Anomaly
17-02-2004 19:42,0.080042824,0.078921578,0.079844475,0.048320572,0.103855141,3.943046295,Anomaly
17-02-2004 19:52,0.081641633,0.078958885,0.07830607,0.049013624,0.106790024,4.175650638,Anomaly
17-02-2004 20:02,0.081171542,0.078601348,0.081648372,0.048306314,0.105299235,3.879845025,Anomaly
17-02-2004 20:12,0.079933932,0.077610333,0.078893012,0.048856194,0.104242325,4.033709346,Anomaly
17-02-2004 20:22,0.079498462,0.0787975,0.080790468,0.048006739,0.103466016,4.00016571,Anomaly
17-02-2004 20:32,0.079186923,0.078222765,0.078643879,0.048924899,0.103033419,3.908335948,Anomaly
17-02-2004 20:42,0.076784316,0.077728063,0.078352263,0.048102105,0.099326718,3.771628258,Anomaly
17-02-2004 20:52,0.079159334,0.078453049,0.077934274,0.048655354,0.102761322,3.927395638,Anomaly
17-02-2004 21:02,0.078235119,0.079304702,0.07814571,0.047830265,0.101509947,3.966913013,Anomaly
17-02-2004 21:12,0.078038918,0.077469164,0.078423263,0.048030666,0.100501136,3.665355383,Anomaly
17-02-2004 21:22,0.076976415,0.078207334,0.079762977,0.048329069,0.099381094,3.748796259,Anomaly
17-02-2004 21:32,0.07928644,0.078497485,0.080137995,0.048138776,0.102602896,3.822702358,Anomaly
17-02-2004 21:42,0.077523024,0.07836491,0.078592168,0.047164559,0.100013302,3.652752553,Anomaly
17-02-2004 21:52,0.079712486,0.079221349,0.07824884,0.048192929,0.102765129,3.641383115,Anomaly
17-02-2004 22:02,0.077913131,0.077096929,0.079671615,0.048079838,0.100787652,3.688997351,Anomaly
17-02-2004 22:12,0.077409346,0.078640021,0.082111285,0.047962401,0.10071535,3.869699454,Anomaly
17-02-2004 22:22,0.078835051,0.077885785,0.079052737,0.048278725,0.102123428,3.812568419,Anomaly
17-02-2004 22:32,0.079492407,0.077421896,0.077723766,0.047779286,0.102756466,3.76440402,Anomaly
17-02-2004 22:42,0.079560916,0.077910445,0.077346697,0.048014454,0.103247022,3.83070543,Anomaly
17-02-2004 22:52,0.08071063,0.077490014,0.079501929,0.048853118,0.104741213,3.867174323,Anomaly
17-02-2004 23:02,0.080806387,0.078310855,0.079500024,0.048306216,0.10545713,4.040434238,Anomaly
17-02-2004 23:12,0.080193125,0.077518971,0.079500806,0.04772528,0.104177917,3.977849118,Anomaly
17-02-2004 23:22,0.081074076,0.078230236,0.077591142,0.047874213,0.105131818,3.867555484,Anomaly
17-02-2004 23:32,0.078806241,0.076799795,0.078004297,0.047721813,0.103031339,3.983709574,Anomaly
17-02-2004 23:42,0.081469798,0.077626593,0.081328092,0.047721959,0.106155912,3.964494469,Anomaly
17-02-2004 23:52,0.08140876,0.078920113,0.078682211,0.047711851,0.105788067,3.852550745,Anomaly
18-02-2004 00:02,0.081142097,0.078544314,0.080208995,0.047325065,0.106247278,4.061524616,Anomaly
18-02-2004 00:12,0.081599346,0.077586796,0.079313638,0.048012305,0.106372086,3.94307654,Anomaly
18-02-2004 00:22,0.081001807,0.076821671,0.078357586,0.047746521,0.105937973,4.036696423,Anomaly
18-02-2004 00:32,0.083338835,0.07782963,0.079428585,0.048453489,0.10891516,4.007167055,Anomaly
18-02-2004 00:42,0.082251282,0.07770023,0.077868988,0.04743132,0.107428928,3.907082828,Anomaly
