,Bearing1_Mean,Bearing2_Mean,Bearing3_Mean,Bearing4_Mean,Bearing1_RMS,Bearing2_RMS,Bearing3_RMS,Bearing4_RMS,Bearing1_Kurt,Bearing2_Kurt,Bearing3_Kurt,Bearing4_Kurt
2004-02-15 23:32:39,0.061187948630304224,0.07402319449191855,0.07637111187069681,0.04378416914888423,0.07781736416215074,0.09283342331614178,0.09860473564339234,0.055053288666506606,3.4325391013167863,3.136573355280382,4.323905148492821,3.1166983328017976
2004-02-15 23:42:39,0.06132272083597832,0.07332511353093413,0.07932423458176668,0.04331617754773183,0.07752960839410357,0.09197042067541528,0.10206457011843344,0.05466499280661074,3.303032391409855,3.0534148337929263,4.271161330065951,3.1463766737896512
2004-02-15 23:52:39,0.06416250793495776,0.07446403632989892,0.07792387323599785,0.04451921480541042,0.08153570742641923,0.09374930518810841,0.10047405362057286,0.05596252355966599,3.5667925737834603,3.173982126361855,4.348930622971056,3.1751026814609142
2004-02-16 00:02:39,0.06075096440255873,0.0736864104692612,0.07703261878021389,0.04421099663069486,0.07680317329444841,0.0929441581489146,0.099154508882206,0.055628803224857304,3.356096807580207,3.24878976170399,4.080038176134114,3.0906283035012954
2004-02-16 00:12:39,0.06164304897700084,0.07259441378973583,0.07642570438009669,0.04418936471507399,0.07831512342802478,0.09129334465908205,0.09896047466378151,0.05561414436428692,3.3890931307707164,3.14386781714076,4.902545202855546,3.072622310115335
2004-02-16 00:22:39,0.06091103081205137,0.07355476341618243,0.07708784608623467,0.04440319351530837,0.07714429529775457,0.09269228637863737,0.0999547409666546,0.0560866494079356,3.3527163636882276,3.227303008866578,4.9076447222005,3.144404606550982
2004-02-16 00:32:39,0.06163699399384736,0.07298969676253722,0.07663513843449388,0.04363152497680551,0.07835640595270989,0.09190878397363486,0.09869261268417033,0.05503797924287037,3.4420574193688025,3.154078692638452,4.040985515485781,3.158368754534067
2004-02-16 00:42:39,0.061124273646174135,0.07398574149128376,0.07778016504712143,0.04375272230089361,0.07741916138236005,0.09364578518369128,0.10123583685052114,0.055000385759670666,3.2842007677440384,3.247948736781641,5.783360809462853,3.094767116455116
2004-02-16 00:52:39,0.05952590458518482,0.0731809170369647,0.07712246691732995,0.04303261878021389,0.07556773318646244,0.09178893269050009,0.09981685925177282,0.05405788693068851,3.3722065000175876,3.061348723850763,4.668638390451419,3.061223372027449
2004-02-16 01:02:39,0.061531813076810396,0.07351516187313833,0.07627535524195518,0.04368284584208214,0.07788294556965591,0.09257230509968051,0.09898253045374282,0.05501160179318669,3.3314123456549343,3.2074267910048855,4.778741827113929,3.1353184649509642
2004-02-16 01:12:39,0.062039162068460385,0.0736200009766102,0.0778234288783632,0.044072464475804485,0.07903935778525421,0.09280608326121523,0.10031917957166091,0.055499799508605306,3.4730792616098403,3.1730233503139202,4.183957733982843,3.1230502962088464
2004-02-16 01:22:39,0.06009375457786025,0.07307109722154403,0.07626173152985986,0.043243664241418046,0.07650427151306081,0.0917440371786089,0.09898854463691463,0.05432415372028961,3.443198914026811,3.0691223759650206,4.668097381746237,3.0500582470418727
2004-02-16 01:32:39,0.061567605840128915,0.07310503442550907,0.07675994921627032,0.044151814053420585,0.07822162200772252,0.09221660660804773,0.09994702415325658,0.055552420640644536,3.3201649387614194,3.186775932688937,4.89208061698294,3.0903368213369116
2004-02-16 01:42:39,0.06280418965769814,0.07417954978270423,0.07914243859563456,0.04483314614971434,0.079623399735497,0.09342111909751614,0.10255446043133866,0.05660314316539288,3.369911908862106,3.2161484665774593,4.803921503016182,3.1776684019057795
2004-02-16 01:52:39,0.06265535426534499,0.07391112847306998,0.076428341227599,0.04419405244396699,0.079558130432876,0.09287774597316367,0.09921275010642959,0.05560706616879528,3.375480326009786,3.1047041750665634,4.877801995023206,3.1007114179420383
2004-02-16 02:02:39,0.06299672835587675,0.07450783729674301,0.0767241564529518,0.04501723716978369,0.08011018036489251,0.09403166436897317,0.09975203741383601,0.056831926455486514,3.5258478558364272,3.2645809929460783,4.875682148142403,3.147913479595758
2004-02-16 02:12:39,0.061490795448996535,0.07350305190683137,0.07686659504858637,0.04387875384540261,0.07790263191685645,0.09259561278593334,0.09937078055901374,0.055210685434274126,3.338606465140828,3.166710482269705,4.73964105017011,3.1631339975258226
2004-02-16 02:22:39,0.062047853899116164,0.07339806631183164,0.07716138483324382,0.04430147956443186,0.07848536635620042,0.09201748098845838,0.09977229899163628,0.05600713228805939,3.2775622886460645,3.1163619580081123,5.019102350053572,3.1752172230255375
2004-02-16 02:32:39,0.06170252453733094,0.07402983544118365,0.07707080423848821,0.04407456418770448,0.0781629168742801,0.09294999986932127,0.09970588933647481,0.055356446761479786,3.370075951464832,3.15255130307211,4.4555749798380315,3.0891376657924985
2004-02-16 02:42:39,0.06129181112359003,0.07210586454416719,0.07698222569461398,0.04357204941647542,0.07783023534880211,0.0909245913521974,0.09941163673944216,0.05485409311813547,3.4588335946844606,3.18782121141045,5.14862334493531,3.132703283434158
2004-02-16 02:52:39,0.06270271985936814,0.07460955124761952,0.07744069534645245,0.04479344694565165,0.0794637930689612,0.09381064534235857,0.09983038303161555,0.056430118460328874,3.330592710102612,3.1672089455815433,4.327533429576109,3.112803095137036
2004-02-16 03:02:39,0.060871722252063096,0.07320015625762978,0.07651340397480347,0.044117632696909034,0.07712165452807855,0.09198692417114347,0.09901421827533073,0.055667188107786855,3.3936063230168343,3.1470649722782915,4.817002994761357,3.218786510150132
2004-02-16 03:12:39,0.06463557790907759,0.07400732457639533,0.0776713706723961,0.04479432589481909,0.08226507553907597,0.09309644144402879,0.10044749865153858,0.05635814571044129,3.5005114009827283,3.1305071146240033,4.616879081778646,3.108138347439438
2004-02-16 03:22:39,0.06621226622393672,0.07482201279359345,0.07753137360222666,0.044725572537721574,0.08432738821836386,0.09414230386816719,0.10005995639013902,0.056449749317059726,3.450758669612257,3.2610325581498203,4.67635142696869,3.1469369281101276
2004-02-16 03:32:39,0.06647858782167099,0.07388563894721423,0.0760772010352068,0.04412212510376484,0.08428194070835622,0.09285106872264662,0.09863231846020945,0.05557240372051704,3.3782411884394303,3.112406241737457,5.263535913427328,3.0978254367086873
2004-02-16 03:42:39,0.06558025294203819,0.07285770789589335,0.07613325845988574,0.04480531275941209,0.08310013480088929,0.09226859105438262,0.09789958865820766,0.0567220648965224,3.291035294815287,3.3781066358850427,4.108238451458764,3.293387512431458
2004-02-16 03:52:39,0.0654170125494409,0.0743398603447434,0.07578597587772841,0.044496362127056995,0.08265829256494735,0.09346876682400478,0.09789443112104944,0.05590659610162558,3.208947632409938,3.0954205668867862,4.498160811122102,3.075166876438117
2004-02-16 04:02:39,0.06626558914009473,0.0729910640167977,0.07715547634161823,0.04446012988915475,0.08427011202005172,0.09171345474433758,0.1006911068999674,0.05594182790873914,3.398273394824567,3.1577439085594516,6.300678773869757,3.1198406601062367
2004-02-16 04:12:39,0.06762424923091948,0.075575858196201,0.0795984178914986,0.0459204062698374,0.08598916774558638,0.09521933477465323,0.10269382493970185,0.05772386958088132,3.4701640886368827,3.236594105470576,4.595587894100005,3.1070079965563724
2004-02-16 04:22:39,0.06646887055031983,0.07446828458420822,0.07767273792665658,0.0455628692807266,0.08444469890527065,0.09374156042224797,0.10090677361686733,0.057346060312210685,3.486388574234484,3.2250727421130048,4.711760677637821,3.1181151958178384
2004-02-16 04:32:39,0.06513760437521363,0.0738788515064212,0.07836857268421309,0.04436725426046194,0.08267802190083429,0.09306398061292996,0.10162505517080263,0.055737864653489115,3.266330673999159,3.186041270014788,4.741578901926171,3.0928836294506152
2004-02-16 04:42:39,0.06573558279212853,0.07396347477904194,0.07677909077591678,0.04445842082132917,0.08363665198436665,0.09343354031807817,0.09906647349241395,0.05596343144818792,3.3820419839924574,3.158318885439412,4.5455238928896,3.107326764464729
2004-02-16 04:52:39,0.06610923384930904,0.07416265442648567,0.07707256213682309,0.04446091117730359,0.08381377112321124,0.09345180498771381,0.09921008565542432,0.055977902014465585,3.3879602923796286,3.224303579263182,4.42300558502552,3.0991957888961115
2004-02-16 05:02:39,0.06715567166365546,0.07367449582499147,0.07767859758777283,0.04463538258704039,0.08551739652636699,0.09238806031703976,0.09992065312410685,0.05613307331703499,3.394602484922781,3.06208296066199,4.392889212635003,3.08303674142708
2004-02-16 05:12:39,0.06633033839542948,0.07355241955173593,0.07565550075687288,0.04403974803457201,0.08430292407136755,0.09256138736101997,0.09755739557771033,0.0554025932271741,3.3657526651851963,3.209891810089185,4.126723832933941,3.082755589393719
2004-02-16 05:22:39,0.06813296547682993,0.07401147516968601,0.0754966551101128,0.044563162263782416,0.0869809523324256,0.09305462634681386,0.09824837853104097,0.055988374080075544,3.436251795536795,3.149888566363852,5.0004276948236965,3.0264816915887613
2004-02-16 05:32:39,0.06658435470481958,0.07301030323746276,0.07675863079251917,0.04456672689096147,0.08478567061651215,0.09183243890795342,0.09906652253659914,0.05609088266832361,3.4288827074700094,3.1505634606837694,4.349930255615889,3.111445877576619
2004-02-16 05:42:39,0.06720118169832512,0.0740705600859417,0.0778963816592607,0.04452561160212901,0.08516501218661986,0.0933576766727832,0.10046293888766045,0.0560461720114633,3.3293061237981956,3.1328905899020283,4.438054975698328,3.0785932635735325
2004-02-16 05:52:39,0.06826768885199473,0.07383744323453294,0.07666053029933102,0.04442746227843157,0.08699270907494971,0.09299254806071272,0.09863632602029425,0.05580011045485276,3.4339988924514153,3.1746644927568934,4.273110109373385,3.1089136575780723
2004-02-16 06:02:39,0.06850422383905465,0.0751190976121881,0.07700009766101862,0.04452712534791738,0.08694727317132661,0.094618416074165,0.09924875070906644,0.055957341201818,3.316930318101259,3.145441968106866,4.417541069611605,3.087123089738552
2004-02-16 06:12:39,0.06884286342106549,0.07452990868694762,0.07855466575516383,0.045682455198007725,0.08790213779758829,0.09379925068295078,0.10187145718384132,0.05754805854193004,3.4301063795802813,3.169049109854722,4.697219911204032,3.1689137839998565
2004-02-16 06:22:39,0.06740421895600372,0.07479237267444701,0.07708501391669516,0.044808730895063244,0.08564851144685563,0.09396881213043892,0.10030921478717346,0.05665356603308266,3.4366508261350277,3.1620325716676994,5.111870109165593,3.1952019141414167
2004-02-16 06:32:39,0.06704062698373944,0.07353708677181503,0.07674295619903317,0.04542961082084086,0.08544845978285204,0.0920467284840713,0.09866973466516214,0.05736701247084486,3.477839526665659,3.0945460518671477,4.171902422443006,3.212179621475651
2004-02-16 06:42:39,0.0680661653401045,0.07391005420186532,0.07706396796718591,0.04415240001953221,0.0866149207092925,0.0929589914453237,0.09964356296624209,0.05561050615613168,3.4860910618656678,3.173168595495974,4.6393575988181865,3.0966532165616467
2004-02-16 06:52:39,0.06880394550515162,0.07425958298745056,0.07960188485765907,0.04431017139508766,0.08760370818620092,0.09304773217501451,0.10292401208315825,0.0559175412941767,3.444588533607986,3.0998210955063525,5.094318486444434,3.1975279454208887
2004-02-16 07:02:39,0.06929478978465746,0.0732648566824552,0.07652717417842667,0.044678109282679825,0.08819991475141206,0.0919410764094307,0.09908112824408002,0.05626405581502881,3.465574293946675,3.1292479254604464,4.486240703396536,3.162225137243363
2004-02-16 07:12:39,0.06745876263489428,0.07268914497778212,0.0758362713023097,0.04358401289125446,0.08605566523148558,0.09128050783117651,0.09842235150287379,0.05469846002742263,3.4926194942869877,3.10541856552688,4.750123676894207,3.008907367131922
2004-02-16 07:22:39,0.07013501635822061,0.07386542311636311,0.07700771522046974,0.044880560574246796,0.0891760256074566,0.09306036983176177,0.10019061110036062,0.05660885598824331,3.4003844405451673,3.1909773087888964,5.135295936469545,3.118447280927126
2004-02-16 07:32:39,0.06724884027540408,0.07315025147712291,0.07408769959470678,0.04446970066897798,0.08561724226723241,0.09239940783833755,0.09603889376030353,0.055880320640407474,3.4049950913464104,3.3061204059111367,4.44799212735969,3.1347321625165807
2004-02-16 07:42:39,0.06928619561502028,0.07451770105962206,0.07631964451389228,0.04432994775135505,0.08827007717089662,0.09353312321804932,0.09894252830515983,0.05590853333624091,3.366311572615772,3.1555808204820464,5.068800286969519,3.128938961440302
2004-02-16 07:52:39,0.06977787001318425,0.07378231358953073,0.07691625567654671,0.044804775623809766,0.08883568068628866,0.09272537682637447,0.09970986476621,0.056545822139791334,3.3769304512060048,3.213985748700266,4.77300666935302,3.2066690728540874
2004-02-16 08:02:39,0.06872147077494019,0.07408940866253236,0.07654226280580106,0.0444060745153572,0.0873070835176898,0.0930688418154066,0.09936251737390628,0.05590285027073317,3.376096556605545,3.1155763363546516,4.825233730010354,3.1279237152416575
2004-02-16 08:12:39,0.06866565750280776,0.07371331607988671,0.07664300014649152,0.044780409199667956,0.08748096358742895,0.09275929379991579,0.09943304685650702,0.05652137691304841,3.439442530977177,3.113585946317454,4.489000031981688,3.1883763586095704
2004-02-16 08:22:39,0.06981639728502369,0.07475169686019825,0.07578197177596563,0.04449323697446165,0.08891918475256834,0.09365687760746588,0.09817621711947863,0.055817948643698524,3.4400911683021187,3.1081559912159857,4.5753162334192705,3.036749942092849
2004-02-16 08:32:39,0.06780399433566092,0.07346979832999657,0.07716665852824844,0.04413989940915084,0.08606722979923725,0.09263383820117696,0.09962240738864367,0.055527959751601685,3.3211690056190024,3.25594679320422,4.36835998270603,3.1198033878711025
2004-02-16 08:42:39,0.0692404902583134,0.07408140045900678,0.07658357341667074,0.04423912300405294,0.08849113840520327,0.09320890224641286,0.09909163021797956,0.055669650316011045,3.5416497730017826,3.225538685466906,4.543877924383377,3.037267759325596
2004-02-16 08:52:39,0.06867493529957516,0.07455119878900338,0.07770745641877046,0.0451676839689438,0.08785054161469476,0.09390604106272203,0.10005205613193242,0.056637892111148364,3.5760205905406357,3.200345818594992,4.654247825905409,3.046970830226322
2004-02-16 09:02:39,0.06817608281654378,0.07313760437521363,0.0764436251770106,0.044162654426485676,0.08692828248176343,0.09170032128235577,0.09877301183316751,0.05553415731812828,3.4666184756699727,3.0632243438662083,4.305443244445902,3.0851468844511793
2004-02-16 09:12:39,0.06806738610283705,0.07261628985790322,0.07637111187069681,0.0447262073343425,0.08674512682104162,0.09120532066766557,0.09859165764295172,0.05634895861477458,3.4478709961144283,3.131492875559248,4.805625626724779,3.158036268856098
2004-02-16 09:22:39,0.06941823331217345,0.07462835099370085,0.07632540651398995,0.0447946677083842,0.08853544116346226,0.09361234666859501,0.0993438761219618,0.05629916930711435,3.442583337522471,3.1078964862951755,4.724956081549459,3.109235681831503
2004-02-16 09:32:39,0.06905146735680454,0.07377913960642611,0.07840050783729674,0.043939694321011774,0.08813801968054792,0.09275473382267853,0.10142778267031606,0.05538007610800128,3.4224234333284906,3.101377094788819,4.504335555423763,3.112710297429423
2004-02-16 09:42:39,0.0704018262610479,0.07437160017578984,0.07728473069974119,0.044330436056448076,0.08998819227956323,0.09353708405264166,0.09964475942057553,0.05578602617889069,3.4185864000178983,3.0877898980138316,4.314650185591929,3.0739475058239076
2004-02-16 09:52:39,0.06928775819131794,0.07397197128766053,0.0752537233263343,0.04411582596806485,0.08840503032733549,0.09265355568420892,0.09737455441666541,0.05565094682232111,3.560397959584102,3.066299553515163,4.569414487625681,3.2152986766812788
2004-02-16 10:02:39,0.06865408467210314,0.07369915523218906,0.07929752429317838,0.04424327359734362,0.08764860797750613,0.09269208593014693,0.1023497129617218,0.055739797677855106,3.4136181146754736,3.1168148703605665,4.859416836310848,3.114635653326136
2004-02-16 10:12:39,0.07003457200058597,0.07329469212363884,0.07675365008057033,0.044109136188290446,0.08952051035111507,0.09222559000161006,0.09940966432593261,0.05551075189858719,3.4979785718456062,3.0899840155348226,4.587546278312287,3.0709188715059788
2004-02-16 10:22:39,0.06995234142292105,0.07531876556472485,0.07947985741491283,0.04439015576932468,0.0891381569035556,0.09489182663767673,0.10197403083144216,0.05570535588391848,3.449067383205965,3.115021787103045,4.217172335448579,3.087553334934931
2004-02-16 10:32:39,0.06878700131842376,0.07418575125738562,0.07667874407930075,0.04425831339420871,0.0881919035742378,0.09316273493424682,0.09889983025582051,0.055736934692889435,3.513866825649942,3.0971840909433275,4.467026020481719,3.126402304252726
2004-02-16 10:42:39,0.06929015088627376,0.07399023389813957,0.07587748425216075,0.044660432638312424,0.08845361851860342,0.09288374932261813,0.09786597348940866,0.056115866109507535,3.4852741834402825,3.148887816202752,4.3644898372316,3.0299897877626965
2004-02-16 10:52:39,0.07017188339274379,0.07377889545387958,0.07567522828263097,0.04398373944040237,0.09015253227794971,0.09274322154126753,0.09784956454728785,0.05520182529318219,3.6216585638528613,3.1416815834631944,4.753917423195217,3.0360712105133625
2004-02-16 11:02:39,0.07107285511987892,0.07528341227599006,0.07610547390009278,0.045734264368377374,0.09071099515937871,0.09506845010610221,0.09795064284631096,0.057475268716117724,3.488861261100751,3.3384286740871407,4.170230978587253,3.121465433195541
2004-02-16 11:12:39,0.07035939254846428,0.07361038136627765,0.07669686019825188,0.0440507837296743,0.08991633180860055,0.0926313877831745,0.0988381311575217,0.055541129193433264,3.449493982420404,3.202170787979338,4.335437021945205,3.171138830115422
2004-02-16 11:22:39,0.07153068997509644,0.07432975242931784,0.07696381659260705,0.04447736705893842,0.09102980426709437,0.09339585448007938,0.09920496991562351,0.0559497901909668,3.3637492484917675,3.08962721834115,4.319945072953849,3.0689626547316458
2004-02-16 11:32:39,0.07035333756531081,0.073251574783925,0.07581507886127253,0.04436881683675961,0.0901142857775411,0.09231570248468292,0.09809768433384988,0.05583652317418814,3.545249445116002,3.2019171188990363,4.433693881207167,3.123661155168179
2004-02-16 11:42:39,0.07168601982518677,0.07437555544704332,0.07829767078470629,0.04528770936080864,0.09209606103004021,0.0934493762796051,0.10107768822826911,0.056902959708396275,3.627437933157491,3.1444670011099243,4.405499931656287,3.073686802667969
2004-02-16 11:52:39,0.06949577616094536,0.07326920259778308,0.07678329019971679,0.04425640900434592,0.08921034945304088,0.0921322997766891,0.09901779786067946,0.05573747567515424,3.586976470218277,3.135060173173097,4.301612098676249,3.1030497710926865
2004-02-16 12:02:39,0.07038820254895259,0.07362854631573809,0.07542130963425948,0.044430978075101324,0.08972700211715035,0.09258965931443681,0.09739641509282182,0.05573648350528441,3.514981708447244,3.124026139896451,4.354645217677677,3.093277986462806
2004-02-16 12:12:39,0.07124454319058549,0.07439943356609209,0.07648625421163144,0.04519468724058793,0.09109607884447557,0.09356221450356794,0.09910440598337021,0.0568131341635628,3.4593533279971314,3.143083914449245,4.992003319298054,3.0821099284172804
2004-02-16 12:22:39,0.07175076908052151,0.07381068411543532,0.07752995751745692,0.04553991894135456,0.09181906107959265,0.0927486352529051,0.10030134195127414,0.0572604882431459,3.5837073448129018,3.162283102240306,5.10166640322754,3.0606466301353397
2004-02-16 12:32:39,0.07019712876605302,0.073786073538747,0.07617388544362519,0.04435582792128522,0.08981666168613278,0.09300692737360733,0.09859445519423791,0.05570309293239007,3.531384767606809,3.2160198564579505,4.6504271498231216,3.0778240963555756
2004-02-16 12:42:39,0.07143317544801993,0.0742450803261878,0.07750192880511743,0.04536764490453636,0.0912363811747579,0.09342989521344698,0.10028167760865905,0.05711397596302669,3.4309061311694604,3.2651474603957005,4.487942970488817,3.1331269811728673
2004-02-16 12:52:39,0.07089066848967236,0.07363250158699156,0.07516245910444845,0.04499794911860931,0.09086255932852041,0.09264838386799436,0.09726688398952288,0.05663198433301277,3.5435415121054747,3.1999940767242165,4.9505669510238945,3.1079045827166714
2004-02-16 13:02:39,0.07018282142682748,0.0735452414668685,0.07584271692953758,0.043988134186239564,0.08962642271786608,0.09248283626523511,0.09730963039788136,0.055241894673300714,3.4999190322877975,3.141167178217015,3.966478982836002,3.0646495529275413
2004-02-16 13:12:39,0.07028546315738074,0.07408818789979979,0.07721402412227159,0.0441986913423507,0.0898262316485682,0.09325452307805428,0.10091973643838506,0.05550554319575068,3.442912242243296,3.19506832194582,5.347622310267006,3.0646165454244674
2004-02-16 13:22:39,0.07150046388983836,0.07439083939645491,0.0760796425606719,0.0452847795302505,0.09140706176213796,0.0934273992970014,0.09811653373463224,0.05702074405170088,3.5828395429187405,3.1707410438590493,4.366222005288264,3.123776115457409
2004-02-16 13:32:39,0.07205346940768592,0.07477660041994239,0.0768430099125934,0.0451896576981298,0.09195068362525276,0.09433644011613875,0.09913960196001827,0.05690309014500178,3.4363525891438957,3.272581601162257,4.376671616512839,3.1805357094534767
2004-02-16 13:42:39,0.0706156550612823,0.07317393427413448,0.07662825333268226,0.044907417354363,0.09040071661729326,0.09209706869393156,0.0987761102546013,0.056667476912217116,3.4789878118835262,3.1008067774139763,4.257086436512378,3.1597215935628227
2004-02-16 13:52:39,0.0716398749938962,0.07452741833097318,0.07606328434005567,0.04406758142487426,0.0916045297067032,0.09385453018148711,0.09828631202164895,0.05518855895830698,3.476976488946086,3.1745040885106643,4.672899380913325,3.0625965196884657
2004-02-16 14:02:39,0.07123648615655064,0.07488876409980957,0.07863616387518924,0.04443903510913619,0.09144234535781183,0.094437815265893,0.10148519924743854,0.0559792436228619,3.575737545184,3.213239695991696,4.3356836078088845,3.128710725043068
2004-02-16 14:12:39,0.07097299672835589,0.07526783534352263,0.0774172078714781,0.04453708677181504,0.09038592701052975,0.0946304745069237,0.10018310863915297,0.05610207826544777,3.385269280694331,3.1506422370864504,4.7481651977445045,3.101504140701605
2004-02-16 14:22:39,0.07117505737584844,0.07436647297231311,0.07742038185458273,0.044717076029102985,0.09101367822210446,0.0936237906751265,0.10002429901565871,0.056196963320621685,3.506828540721507,3.169325241436681,4.802983351365061,3.060794407219529
2004-02-16 14:32:39,0.07121700278333903,0.07402265735631622,0.07847966209287563,0.044959665999316376,0.091115864891915,0.0932708692546402,0.1005827133299334,0.056686176219114044,3.5420341926648593,3.2089985857099586,4.148507334877989,3.1653156938155913
2004-02-16 14:42:39,0.07300073245763954,0.07418804629132282,0.0747281605547146,0.04450002441525465,0.093167332595089,0.09281658290631795,0.09740888784010224,0.055733083273058176,3.5608100148565285,3.0347325205067546,5.485682623012623,3.050995786539931
2004-02-16 14:52:39,0.07208608818789979,0.07393276038869086,0.07608359783192539,0.04381595781043997,0.09196203732731298,0.09314291108215192,0.09806879946341107,0.05519410678063089,3.3947818980435613,3.2232142694422112,4.389756855782917,3.0995046098142165
2004-02-16 15:02:39,0.07154924556863128,0.07463621270569852,0.07673035792763318,0.044629962400507844,0.09220240670893609,0.0939507693313994,0.09865757351741605,0.05616492763847897,3.7436661788332364,3.120372878005539,4.153991544670076,3.0800932863310884
2004-02-16 15:12:39,0.07147253283851751,0.073991112847307,0.07588891059133747,0.044540797890522,0.09182605308195804,0.09321050767039551,0.098403081821845,0.056070374171303214,3.5522047730284374,3.166393010070481,4.664415077573627,3.0955814261343892
2004-02-16 15:22:39,0.07318809512183214,0.07466795253674496,0.07819004834220421,0.04419102495239026,0.09341298303596625,0.09387646984940527,0.10137386343868801,0.05566342792059683,3.4624034035563453,3.1077424246669816,4.610095388575256,3.119521021608506
2004-02-16 15:32:39,0.07248019922847795,0.07422227647834367,0.07574354216514478,0.04324478734313199,0.09315049069487047,0.09361028570684261,0.09820383178757632,0.05444619637963676,3.6215561641809555,3.2327721779680476,5.131127117240291,3.0976679784450245
2004-02-16 15:42:39,0.07283046047170273,0.07555110112798477,0.07697768445724888,0.04492524049025832,0.09361079247499338,0.09468243379682899,0.09914233652061137,0.05627274393562514,3.5947259802885907,3.0447170683921017,4.295783575581489,3.0610283810307846
2004-02-16 15:52:39,0.0738015528101958,0.07531178280189463,0.0789053664729723,0.04501884857659066,0.09453851974415398,0.09493847650972906,0.10178874030900485,0.05659588970223938,3.494687039802492,3.1983104271012808,4.443143033339498,3.0867039961568388
2004-02-16 16:02:39,0.07422823380047855,0.07438688412520143,0.0774369353972362,0.04432379510718297,0.09484963749584095,0.09356611852621295,0.10022448581076887,0.05558810531939936,3.4488104625408833,3.1626647644248083,4.945975390037499,3.0826146803763357
2004-02-16 16:12:39,0.07492021094780019,0.07505166267884175,0.07644435763465014,0.045559402314566136,0.09591202840740218,0.0942261879253424,0.09819747093491053,0.05744620915803107,3.512170904495505,3.136178695714616,4.1745685129856955,3.1393231356634548
2004-02-16 16:22:39,0.07381356511548415,0.07471336491039601,0.0756400703159334,0.04442526490551297,0.09453793453149753,0.09369008992859211,0.09809441539534491,0.056107438721759634,3.4502170487809085,3.149883091325209,4.608184831545548,3.1952012624527133
2004-02-16 16:32:39,0.07385067630255383,0.07447375360125007,0.0763197421749109,0.0452846818692319,0.09484629882808705,0.09377286787524587,0.09859855170419074,0.05708721053716323,3.536077979554214,3.146472863420917,4.456342854745381,3.1216534584358313
2004-02-16 16:42:39,0.07452595341569412,0.07336281068411543,0.07800302749157674,0.04475115972459593,0.09559831736552318,0.09209684123485325,0.10063070503499238,0.05639186582631934,3.470190731265271,3.0778045797748046,4.601946514101092,3.1920013642248803
2004-02-16 16:52:39,0.07519683578299721,0.07531793544606671,0.0764569559060501,0.04538278236242005,0.09627149217233592,0.09491644998192746,0.09930310516123263,0.05725266687798769,3.482186452836613,3.2334494304767816,4.945859076721428,3.1703572546910883
2004-02-16 17:02:39,0.07510313003564628,0.07403764832267201,0.07639591776942234,0.045430196786952495,0.09629404317563416,0.09326035059349667,0.09841560461630945,0.05721637194386645,3.480979828536639,3.146656896436172,4.397269882214183,3.1573847288734225
2004-02-16 17:12:39,0.07354704819571269,0.07474652082621222,0.07608076566238586,0.045101762781385814,0.09498447139990562,0.09410183644771843,0.09843703567598643,0.056904518063025156,3.7516209293110867,3.154264989309513,4.857985748402172,3.157731963310667
2004-02-16 17:22:39,0.07410493676449044,0.07477816299624006,0.07715630646027637,0.045733873724302945,0.09552253485830013,0.09441184235235554,0.0993684318990153,0.05738343350091151,3.6563758115572766,3.2628476216307947,4.254121703981353,3.067002636081606
2004-02-16 17:32:39,0.07414551491772059,0.07533820010742713,0.07813692074808339,0.04552854143268715,0.09492519433304299,0.09497518469216013,0.10088720792105198,0.05738318204424129,3.519332459005945,3.1479713790933435,4.364436709342071,3.1796204242041197
2004-02-16 17:42:39,0.07373592460569364,0.07524434786854828,0.07712886371404855,0.0451899018506763,0.0942842215294558,0.0944922915055117,0.0996224549337532,0.05695607030876381,3.4794008466183737,3.168104665756577,4.6527434995704064,3.201571570638816
2004-02-16 17:52:39,0.07225494408906684,0.0740551784755115,0.07451960544948484,0.044298793886420246,0.09331714737725669,0.0930122065637196,0.09660634820245163,0.055681613326130495,3.6901203473096658,3.1378140395338763,5.051630656594041,3.0492180753571385
2004-02-16 18:02:39,0.07660554714585674,0.07437072122662239,0.07785961228575615,0.046065139899409156,0.09845683905993385,0.0934907803061147,0.10058774856261835,0.0578900987929603,3.61461703675777,3.272306028116951,4.271934928453113,3.0722231135214204
2004-02-16 18:12:39,0.07393022120220714,0.07465774696030081,0.07683339030226086,0.044928316812344354,0.09505124793176269,0.09377431341543356,0.0988797901546143,0.05676230032530077,3.5217223916529155,3.1523693242821804,4.197631141414716,3.1155237054453417
2004-02-16 18:22:39,0.07421690512232043,0.07396552566043264,0.0778543385907515,0.045111382391718344,0.09559033162190066,0.09331519737343331,0.10030345894417515,0.05671059087798643,3.5462681936311418,3.200318773393322,4.423037165348262,3.1227561540489304
2004-02-16 18:32:39,0.07531979100542019,0.07510024903559745,0.07820542995263441,0.04494672591435129,0.09694593283000529,0.09405488453425058,0.10064355761662513,0.05659375209344627,3.706573790029527,3.0806593487715417,4.213601756343198,3.0791722574749896
2004-02-16 18:42:39,0.07501660237316275,0.07532770154792716,0.07599482396601395,0.04482235460715856,0.09651249050398807,0.09466639145018015,0.0978506052824823,0.056277097688182925,3.5868220816538305,3.1435534843573993,4.28104017135237,3.104138224417599
